location_id,year_id,mean,lower,upper,wt_val
4753,2000,0.965352927525555,0.941667046916379,0.980952339153617,12509.9982365518
4754,2000,0.981905074557039,0.967597098296109,0.99120114504443,302746.330411725
4755,2000,0.895874343130606,0.857922451776486,0.926517198243696,181867.261728747
4756,2000,0.994999445519062,0.991811025881589,0.997213161623382,44775.0463545372
4757,2000,0.996314154755993,0.994115166749157,0.997889261377879,60721.4733432711
4758,2000,0.992554136312778,0.987823088364541,0.995670281043159,92160.2798392776
4759,2000,0.783725785043734,0.712739112121147,0.84861262291196,172444.968426014
4760,2000,0.985610135451813,0.978814192221415,0.990731778026443,321400.037080228
4761,2000,0.983453751593152,0.969732599880951,0.991735076210281,40503.8102143397
4762,2000,0.982956249588903,0.968234611621947,0.991584465920153,48383.6859870272
4763,2000,0.86259394959428,0.807050073694654,0.909528263462498,139259.973872972
4764,2000,0.993089972565165,0.987693407093479,0.9966261174578,77851.3431505486
4765,2000,0.998265727141844,0.996625971890198,0.999283061844374,173660.119985328
4766,2000,0.931713604540572,0.902630422052458,0.954354084194483,191891.8594665
4767,2000,0.96521792036556,0.944195037866349,0.97950787819423,70657.8529002378
4768,2000,0.942869863806862,0.918658698066468,0.962088656811058,234258.841722473
4769,2000,0.940361162078066,0.909529268620267,0.963558949778798,70829.8275880724
4770,2000,0.993059671212971,0.989134793761975,0.995806012234798,30849.5681817042
4771,2000,0.985739936730997,0.974300497159834,0.992689925186263,8581.255216926
4772,2000,0.939445010639066,0.907814682588585,0.96198242907422,151485.73544764
4773,2000,0.989919593399192,0.980944627707346,0.995311249634616,85143.4524588547
4774,2000,0.996333068882278,0.994082057064057,0.997872328664591,41912.7384526335
4775,2000,0.95780449397576,0.939500852014337,0.972103578393793,617848.138975671
4776,2000,0.993106059494264,0.987452546076122,0.996535408456828,32869.6492089008
4841,2000,0.65124388742183,0.620375839645234,0.680169231035873,1165778.36252864
4842,2000,0.322611439305051,0.266862129907523,0.379791042549537,22702.3056287407
4843,2000,0.355394033726261,0.320407637782878,0.390034244566753,610234.372901112
4844,2000,0.293683754225514,0.260671547130504,0.327033000052041,2369320.30875339
4846,2000,0.626776018922614,0.561879526647684,0.689961655096801,553291.719202443
4849,2000,0.717312650834479,0.662197809968747,0.764628898892714,225129.200895024
4850,2000,0.897389899114976,0.862047703690813,0.92671281059709,17482.6759203472
4851,2000,0.611483147080603,0.569593606359887,0.653736944920599,1104165.05048392
4852,2000,0.657751057553052,0.620584827019882,0.695006552041375,533454.931433692
4853,2000,0.858218757011505,0.837474730397939,0.878519121504952,116114.467344989
4854,2000,0.715681833578918,0.687582124281321,0.742826636931038,205399.249083374
4855,2000,0.365555854828385,0.306055504081437,0.428034631337645,745121.1935347
4856,2000,0.705406788704102,0.671739638905643,0.73644973984094,1080994.781359
4857,2000,0.85066270418244,0.818663165675737,0.879299907312136,535705.499092083
4859,2000,0.433054388742452,0.394926502740407,0.47038040842478,1671927.05297264
4860,2000,0.72005841159357,0.683549737775015,0.753776287326839,1934135.59146625
4861,2000,0.579063438566862,0.54003431229962,0.613927519442262,39073.4785124156
4862,2000,0.440837132407797,0.38894046734524,0.491047970167732,56740.1530911152
4863,2000,0.598761381611667,0.529067714794784,0.664015482952605,16043.6383255667
4864,2000,0.287388278716278,0.242847505760758,0.338503598667929,29484.3638313285
4865,2000,0.595473819868672,0.560933968639074,0.629316566710843,769924.6639085
4867,2000,0.633524293448999,0.60011269432433,0.666276186275545,455103.746359019
4868,2000,0.316502432259652,0.288074098661094,0.348667188633543,1579148.70614694
4869,2000,0.778719175243223,0.715413674853224,0.829573283135458,9848.95272320626
4870,2000,0.910658730232852,0.879442419039396,0.935527798243974,1117426.25337825
4871,2000,0.647125360098728,0.612095013219588,0.679642560504457,813386.351793096
4872,2000,0.50232216845018,0.452909620603539,0.548590954872658,57811.7824514914
4873,2000,0.284917218603498,0.244688131553036,0.327420339309528,4751943.49567657
4874,2000,0.603132751673191,0.529509266812919,0.666883917833287,181847.68277636
4875,2000,0.664937359692592,0.611938301540996,0.719195794694344,1554717.51857631
4910,2000,0.914593583980458,0.878314461023436,0.94092587969436,7417.53371515979
4920,2000,0.928979722728995,0.898273697040588,0.951116279838444,5632.14825252493
4923,2000,0.934242864828221,0.905643134594516,0.954814903949389,3133.76635310667
4926,2000,0.925892808802138,0.893981267468023,0.948941259752783,2949.62596096676
25318,2000,0.612897601409394,0.540648355588426,0.675710045895409,74825.7469137208
25319,2000,0.176784208322535,0.132423604443839,0.233960230088031,134583.550517519
25320,2000,0.431974729341329,0.36872858688339,0.495596374092415,140555.442647853
25321,2000,0.608618837329879,0.522867937351074,0.686681135628029,123025.525269483
25322,2000,0.090737257466419,0.0670418786614104,0.119194403408668,230624.096898592
25323,2000,0.26256872364896,0.190303747413593,0.335935084249889,93126.7570864076
25324,2000,0.199585830528597,0.154397368215691,0.245288883881228,151779.453969735
25325,2000,0.18315480377143,0.141118158897144,0.234775512246903,185556.08756038
25326,2000,0.280866585948822,0.22157628025721,0.338846742358597,106276.061549551
25327,2000,0.336863607632131,0.281481815565708,0.393878089923995,140310.699927145
25328,2000,0.447408288328979,0.36934038442819,0.522642253838949,78209.035599969
25329,2000,0.465098915905816,0.396446340846936,0.529729668547561,110465.167544259
25330,2000,0.437043905373754,0.333831492164239,0.535060027536845,88475.5920109732
25331,2000,0.419413266139162,0.345777226765917,0.489813246944241,97878.1102861653
25332,2000,0.267680029576715,0.21099682475738,0.32305904968386,30848.4125857356
25333,2000,0.307926507183561,0.247899880535471,0.366826439144747,106624.311775705
25334,2000,0.348111108044619,0.281683381402145,0.411932301410599,98553.869536745
25335,2000,0.034926108147003,0.0215218877302859,0.0509275302752762,219290.102924349
25336,2000,0.15194632812377,0.119828522710015,0.187912778958674,251653.823896492
25337,2000,0.0939242258915705,0.0697064337086726,0.120403173796397,412495.612410465
25338,2000,0.120967043767568,0.0961586212408843,0.150129117093287,281446.353670792
25339,2000,0.0267641191246128,0.0161631979123761,0.0400118511734533,155259.492374198
25340,2000,0.264644272867581,0.211676777075597,0.328497146013848,124409.146186304
25341,2000,0.26160160575144,0.213822620246046,0.309330397640588,83576.2171859708
25342,2000,0.517296780732342,0.405589450177609,0.62698939317942,254180.622047909
25343,2000,0.0886707318674478,0.0580368753247564,0.123505334423062,57975.0357474054
25344,2000,0.157317114384775,0.117252865160398,0.206988346987421,145399.214598901
25345,2000,0.341476441614291,0.27594106744102,0.405993221835851,102463.806576656
25346,2000,0.252308145681207,0.205661724549626,0.302855431962722,89774.0613218013
25347,2000,0.511594258544305,0.441120529006762,0.585911915122274,105708.948564227
25348,2000,0.596973990766401,0.535161848139121,0.655945444861541,189411.591328023
25349,2000,0.226978590159302,0.175869687547575,0.281773738548735,85192.5183206783
25350,2000,0.248406666790543,0.186244913889639,0.313846010482036,180711.474768924
25351,2000,0.0333837432379796,0.0163493273622256,0.0597078522443318,160745.372476141
25352,2000,0.130263062761548,0.0959799945043311,0.171090695004684,74507.4407308309
25353,2000,0.0641288055483927,0.0458038988342589,0.0850909449045852,100508.183687472
25354,2000,0.0577341203650936,0.0353923960784302,0.0867543242905792,171903.843379066
35424,2000,0.890205838318897,0.847774549110625,0.923230348808822,46820.8388906322
35425,2000,0.855339323226534,0.801474876823215,0.897515462665405,12735.102129862
35426,2000,0.888585082253085,0.845600096800178,0.922030965208517,12196.2548432332
35427,2000,0.903210859899153,0.864930743114717,0.932793390580318,21710.3569191592
35428,2000,0.887515323962792,0.8441660648108,0.921238413545252,8890.60441593714
35429,2000,0.901344980648511,0.862482765386312,0.931428037109655,10754.1773088281
35430,2000,0.88137026858093,0.835946774550551,0.916704409280391,19996.8200965313
35431,2000,0.880702886322831,0.835055995383357,0.916216340310652,27991.0920247323
35432,2000,0.882570295361041,0.837549417855877,0.917581470460357,18696.2183598461
35433,2000,0.890421817311269,0.848064476105544,0.923390050265233,19230.5804057672
35434,2000,0.897635590054822,0.857630323819135,0.928707014112201,66019.1416401794
35435,2000,0.896504889017096,0.856154917449375,0.927875826018659,54557.7056024444
35436,2000,0.897551634893692,0.857520714604743,0.928645326195929,98241.479856062
35437,2000,0.907199876600263,0.870181663952424,0.935704757365961,81992.8971777312
35438,2000,0.913892408301999,0.879047775431695,0.940550707247221,21331.3130004418
35439,2000,0.904137886933765,0.866148761853476,0.933470901054445,10005.5069296116
35440,2000,0.902742571089109,0.864315911221211,0.932450933267491,11211.5264568435
35441,2000,0.903095362116579,0.864779074114412,0.932708940835782,7912.85851835352
35442,2000,0.897451394142059,0.857389855949887,0.92857166614322,8293.32577205574
35443,2000,0.919952737043079,0.887131188965572,0.944905372657088,20768.5846701887
35444,2000,0.897512936995111,0.857470195064083,0.928616890530441,20015.2385915467
35445,2000,0.903661041170956,0.865522086711516,0.933122471764958,35670.4875276604
35446,2000,0.872079896917959,0.823579634349355,0.90991245337529,73547.1221883942
35447,2000,0.890117372907824,0.847655805551793,0.923164926210494,17380.0557222445
35448,2000,0.903133702211245,0.864829419390949,0.932736975331239,14035.3116792179
35449,2000,0.900641181843137,0.861560645642514,0.930912448286651,23429.5691595526
35450,2000,0.870411127135248,0.821365752609938,0.908669056665271,86501.6932110311
35451,2000,0.891428807986203,0.849416752807036,0.924134257607363,53130.1420157799
35452,2000,0.909636749650591,0.873402715012515,0.937478185763979,12996.6865971778
35453,2000,0.886024199438254,0.842168757008749,0.920132472945564,9365.53179368889
35454,2000,0.893946612860697,0.852801540814381,0.925992186946974,5375.62041959933
35455,2000,0.900121932102182,0.860880757764848,0.930531851159846,6394.97583664221
35456,2000,0.901601275431701,0.862818732577463,0.931615713920564,18521.6617120583
35457,2000,0.905004505415031,0.867288487393151,0.934103757208642,26973.5135507458
35458,2000,0.889736378518986,0.847144485820306,0.922883113482385,12896.0080138282
35459,2000,0.876203806305299,0.829060500412129,0.912920469042561,6950.63811633969
35460,2000,0.897999001141639,0.858104892140625,0.928973986169877,9417.86485090556
35461,2000,0.886468482399486,0.842763666381726,0.920462137155316,12917.4300872608
35462,2000,0.8731192838879,0.824959704305066,0.91067509847698,6593.41275558339
35463,2000,0.89355694974961,0.852277359247035,0.925704913123031,46355.9834419749
35464,2000,0.887160535975064,0.843690672851632,0.92097540141478,8486.91523340891
35465,2000,0.883931247844841,0.839368415834004,0.918577792519159,13856.1368304122
35466,2000,0.902553828076463,0.864068189840294,0.932312866210616,16903.9680566937
35467,2000,0.897778538608385,0.857816974939448,0.928812038299243,10614.2745508862
35468,2000,0.886153680937632,0.842342120155948,0.920228562953509,10823.7705587018
35469,2000,0.866722231894747,0.816480021973887,0.905944991153124,15816.6034702897
35470,2000,0.857135222454227,0.803835148097294,0.898849555904419,16570.0685752601
35494,2000,0.944467447471632,0.901938536875338,0.971142787879179,34735.8730684101
35495,2000,0.939806678377405,0.8937483380602,0.9685566000201,1117.60953131873
35496,2000,0.951485085682532,0.913995557273502,0.974999011400156,11058.3532746661
35497,2000,0.961367207680897,0.930867053629397,0.980320578060241,83148.5596783556
35498,2000,0.960258572162447,0.928960919419146,0.979742588743594,5417.91395909822
35499,2000,0.962000907521108,0.931958649149065,0.980650641581591,4995.65334248845
35500,2000,0.962800854855924,0.933338261312092,0.981066965695232,42269.1379272608
35501,2000,0.954706152344322,0.919465660490088,0.976753338293392,9366.46473939221
35502,2000,0.962725075506745,0.933207492267775,0.981027542917568,34262.4890169095
35503,2000,0.961827193695539,0.931659296487994,0.980560185434937,27649.8933802842
35504,2000,0.960854225556664,0.929984626431325,0.980053221555358,6711.90974676248
35505,2000,0.964335051445958,0.935989281132627,0.981864391641358,12635.6168882242
35506,2000,0.949948949541026,0.911396523513913,0.974158854563722,46617.4266263327
35507,2000,0.950567107940981,0.912441659045305,0.97449721325092,10681.6139896059
35508,2000,0.938900794949861,0.892159242860979,0.968051668452193,2667.6572130179
35509,2000,0.930024078169595,0.876638803208554,0.963065600227031,66467.9796424166
35510,2000,0.943897991110666,0.900936599713036,0.97082786355733,41658.6721770077
35511,2000,0.940916545097344,0.895696514677528,0.96917422844211,5480.16326717013
35512,2000,0.938814864215181,0.89200855197154,0.96800373337288,19317.3925777537
35513,2000,0.932557289677885,0.881058264831797,0.964495519929689,51749.9658351565
35514,2000,0.943595151583194,0.900403904017654,0.970660264578599,13428.7724064797
35617,2000,0.825217038214093,0.77802818632208,0.868393441408553,17303.4052290368
35618,2000,0.877460323396572,0.835122893433177,0.913212642636075,19381.3821981675
35619,2000,0.647171096464036,0.593534065757557,0.697509621760455,66710.2796240548
35620,2000,0.773119176261308,0.694595199912871,0.838798196652711,24244.4438401866
35621,2000,0.78029020196596,0.721596507563496,0.839098292450203,17623.3621892439
35622,2000,0.853480099694942,0.803584044331492,0.895444721105008,17004.346907381
35623,2000,0.701994370373301,0.538621760818653,0.839137473964373,15486.6573062777
35624,2000,0.517534765165547,0.450944090122023,0.587241605407127,34809.010700926
35625,2000,0.66613994040048,0.601993953811647,0.724083833748093,4552.13637501531
35626,2000,0.776536159205744,0.689454764747526,0.854437079403185,19162.848693855
35627,2000,0.596603479201424,0.536480110251151,0.655983499007449,42190.8343288804
35628,2000,0.846389287425869,0.809095434297696,0.879270370504271,29797.4663601692
35629,2000,0.826610484764031,0.723352700526433,0.90310301778573,49068.9422593343
35630,2000,0.809907706582137,0.755961215952925,0.856429006044342,36229.1834574592
35631,2000,0.920714588595661,0.87867697866347,0.951364014103008,14178.7845161804
35632,2000,0.616183729243819,0.533264307927371,0.700961485360133,48269.3300332688
35633,2000,0.555056179956612,0.470643437116499,0.632245348353064,32302.6038666065
35634,2000,0.724608882023382,0.668145609200527,0.778033208254882,33975.2325761494
35635,2000,0.776188219751839,0.722705991060698,0.823836034830254,21703.1150632391
35636,2000,0.75722845430149,0.695710877757178,0.811483244587896,13324.2433334613
35637,2000,0.784189962168272,0.654140047616425,0.883055141512718,3033.57133257346
35638,2000,0.854172090506833,0.80202962057242,0.892009622476179,37733.2305763894
35639,2000,0.876502393093499,0.828162558829717,0.916280793604371,20297.4070502714
35640,2000,0.244019327808808,0.0419445009435621,0.47187269562738,15806.2793281244
35641,2000,0.77801333908928,0.713914127353699,0.829893080945092,8452.30249308695
35642,2000,0.774018262994753,0.724447161471937,0.818334154555745,51821.9034783203
35643,2000,0.454247293313641,0.387315312829671,0.523696665596914,33616.8541850404
35644,2000,0.71791882190691,0.655897431054987,0.781550264003503,20115.8569117534
35645,2000,0.773645958148037,0.709792978288258,0.830189917731293,23781.4241198093
35646,2000,0.93479712697956,0.853315466058835,0.977079752301966,62856.5973715434
35647,2000,0.748928693655461,0.641361541271984,0.83641295444316,45978.8144071004
35648,2000,0.856894856092094,0.787414549781311,0.90957874101937,24055.7066987906
35649,2000,0.604507915835642,0.550850790164544,0.65600119892575,19246.4057483479
35650,2000,0.889376624161964,0.832818144920905,0.933581618664463,13502.6181447155
35651,2000,0.76474847045282,0.691099545993057,0.82623358336111,17645.6270457001
35652,2000,0.78598565874246,0.721847554880715,0.841939068644855,17703.5226786123
35653,2000,0.89783385881029,0.792171956414937,0.95516456787656,7454.2463545353
35654,2000,0.618875516289623,0.564690938824102,0.668530991650395,31173.6594434227
35655,2000,0.842915397623652,0.764852607793072,0.901093402044249,8341.84156085846
35656,2000,0.758861634981597,0.713069287467159,0.802288954147069,9129.73615594216
35657,2000,0.635220560835445,0.535197854782205,0.726658054149191,3906.66502069921
35658,2000,0.768461245912306,0.728739262729542,0.806057827822416,24577.3917085021
35659,2000,0.794718763846201,0.730112594392827,0.855824941295838,22131.2856550955
35660,2000,0.815883231831058,0.776392559585405,0.851638439103844,25506.3078476809
35661,2000,0.795621354779773,0.66471616792428,0.890755462457093,14374.0355031232
35662,2000,0.585506967931386,0.448336735184129,0.71726710989206,18345.4480370121
35663,2000,0.713234054023401,0.627867781602008,0.795487470588527,16157.5921932002
43872,2000,0.691922716256696,0.631412151607036,0.748425521603379,254870.443840389
43873,2000,0.442932090290406,0.298880730513659,0.594767617476606,3892.27058240608
43874,2000,0.458733767787281,0.414241614666588,0.501301729681946,54347.3778386348
43875,2000,0.276982365145553,0.228519117336087,0.328927087140426,193827.229665951
43877,2000,0.777095259196105,0.705915245408583,0.841208104012636,80308.2678544136
43880,2000,0.733375205458939,0.682246052048632,0.777980769943817,210207.733459937
43881,2000,0.912829053748426,0.878149309223903,0.940151928764655,8487.99208039447
43882,2000,0.719727516987551,0.691100117385179,0.747018645843333,358246.868486392
43883,2000,0.711659431194301,0.642573642210707,0.776572394723456,129284.676535374
43884,2000,0.834880094306844,0.792116120229698,0.871618361756025,8803.37817525632
43885,2000,0.763235472686238,0.70047198234398,0.818533068979539,37345.6060030703
43886,2000,0.59492645511676,0.49037631789846,0.684807029649205,119076.371677823
43887,2000,0.715868755174041,0.666190822129866,0.759924973075935,321099.877348588
43888,2000,0.902639337920217,0.867500834829971,0.934164592308258,138355.448427967
43890,2000,0.654400878964098,0.583363987674358,0.717770553832669,331971.972511915
43891,2000,0.761893915800339,0.698065634881663,0.821618629512978,758062.259572256
43892,2000,0.701022965233055,0.632414200212549,0.76793055001101,8596.90608578602
43893,2000,0.516688806446696,0.423864973678144,0.60600352484939,7327.5707236151
43894,2000,0.716772892455886,0.651823376645682,0.777237569827054,7337.55462357893
43895,2000,0.442257102642176,0.381111345484148,0.510929327422272,4300.60265330166
43896,2000,0.678020836777587,0.602547488895169,0.753428514417109,94846.9046667249
43898,2000,0.712558132625739,0.654461398247489,0.763306026187655,138412.154948878
43899,2000,0.544280093439761,0.485407835013825,0.60377484122343,293272.254860999
43900,2000,0.86587833949394,0.801563684470372,0.915347771461115,902.691722457032
43901,2000,0.903518377030854,0.863976060135285,0.936984602196127,464367.10759457
43902,2000,0.683212206294779,0.644640532978368,0.71937963905948,259655.059728306
43903,2000,0.619969640427609,0.517391779342797,0.721725190437324,7854.16575958766
43904,2000,0.388604828763533,0.346929120995406,0.432426558018468,833919.561577073
43905,2000,0.604644834411027,0.52144252668948,0.681306621235883,40232.6406938014
43906,2000,0.760938803657122,0.701428011592179,0.812701612670199,310542.423147024
43908,2000,0.638625867098568,0.596930061311852,0.678374669370185,910907.918688248
43909,2000,0.292021955923556,0.244184123279128,0.336166005639825,18810.0350463346
43910,2000,0.340118151352351,0.303001390841035,0.378134883475944,555886.995062477
43911,2000,0.295643940142499,0.260938539391935,0.330852484060671,2175493.07908744
43913,2000,0.589542574366408,0.520082456704412,0.654273095222637,472983.45134803
43916,2000,0.511404109681455,0.305846165285046,0.688113161730471,14921.4674350871
43917,2000,0.882796013908864,0.840987346596143,0.915839747104602,8994.68383995268
43918,2000,0.547510946448086,0.492865459509254,0.602927454044335,745918.181997523
43919,2000,0.636367613227018,0.592280578393983,0.679597091503154,404170.254898318
43920,2000,0.860711554443936,0.841007210646664,0.879765325688555,107311.089169733
43921,2000,0.700059443074528,0.671158265454734,0.725476554479606,168053.643080304
43922,2000,0.300081516632367,0.231220760440594,0.371921583282303,626044.821856877
43923,2000,0.700100928968773,0.670580146651817,0.729160058801256,759894.904010413
43924,2000,0.832780887797883,0.795975593754398,0.864857547523552,397350.050664116
43926,2000,0.354134521050386,0.310174627438175,0.396713358297631,1339955.08046073
43927,2000,0.689515936505415,0.650803822134318,0.725712399716201,1176073.331894
43928,2000,0.535343889666359,0.483627620805198,0.585183019169745,30476.5724266296
43929,2000,0.422244097170503,0.363226463857072,0.483798452561058,49412.5823675001
43930,2000,0.481365878278597,0.360082149322446,0.592512737934164,8706.08370198777
43931,2000,0.256451802813887,0.212703806965103,0.303551988153242,25183.7611780268
43932,2000,0.581007462478319,0.540567272383176,0.623059896520655,675077.759241775
43934,2000,0.593658367620167,0.549326789174263,0.638907787343517,316691.591410141
43935,2000,0.2466078874739,0.208363100243976,0.29221198759343,1285876.45128594
43936,2000,0.768356074452997,0.702660614044512,0.820840922668962,8946.26100074923
43937,2000,0.916082930962725,0.874136410022849,0.942951345793585,653059.14578368
43938,2000,0.629383400962566,0.594653750024684,0.662398543813243,553731.292064791
43939,2000,0.478376500044488,0.430029763239351,0.525012678294531,49957.6166919037
43940,2000,0.257601384944316,0.208205685018912,0.307770827601866,3918023.9340995
43941,2000,0.602621682676574,0.529212412890051,0.669058196721083,141615.042082559
43942,2000,0.627416501878547,0.56825986463823,0.68857849477948,1244175.09542929
44533,2000,0.92219169739095,0.885200806161169,0.946866309849065,14502469.6870409
44538,2000,0.717662409767047,0.48139874496396,0.872137356047779,47727.4973187065
44539,2000,0.637161583527664,0.385915519424372,0.826620670110857,18327.7127715199
44540,2000,0.763820850605186,0.533928832243156,0.89723293377109,29399.7845471865
44793,2000,0.812546085038922,0.757039050072902,0.861865075780456,122378.300619636
44794,2000,0.777920789782646,0.7315965196843,0.819162585229578,98553.3044818257
44795,2000,0.799031445196246,0.757078866065077,0.8369048762802,177743.224477313
44796,2000,0.93479712697956,0.853315466058835,0.977079752301966,62856.5973715434
44797,2000,0.514302358504329,0.38750497190268,0.64963106036145,49638.3846714142
44798,2000,0.584097697962347,0.5459398042322,0.62043568932266,193674.07637398
44799,2000,0.788664931722198,0.750164516961735,0.822863186760917,301700.458617187
44800,2000,0.669327289763819,0.621707059429645,0.714101228417377,147519.593296245
44850,2000,0.624147703179117,0.521635802980769,0.714243599218599,15658.0307759951
44851,2000,0.905484590181143,0.866785213923879,0.934780409972636,41372.3955237629
44852,2000,0.45338987520107,0.407630052040443,0.499088047142368,152077.148609739
44853,2000,0.024199495223482,0.0137260164011916,0.0381291186297825,57903.8174996891
44854,2000,0.179034391204346,0.143486566382269,0.217464425646197,644619.410962484
44855,2000,0.109660141471716,0.0902873464182614,0.131750420749026,1041869.2469883
44856,2000,0.0753459726005262,0.0491453185760739,0.109823918991498,187470.9249253
44857,2000,0.0896629361851511,0.0674385053312053,0.116132781081642,27265.476134811
44859,2000,0.33671035049224,0.27871517151296,0.398653928554634,5686.98665343847
44860,2000,0.0980856719764035,0.0721213643536232,0.127747537500279,9455.54476967035
44861,2000,0.679598762594979,0.622610888977624,0.734024264047669,53945.2338696287
44862,2000,0.358836851256622,0.305926726665355,0.411638602250753,10592.8818690977
44864,2000,0.987450305666813,0.983010294223923,0.990768347776852,27849.0679033527
44865,2000,0.983383906412316,0.977446700342908,0.987754772872147,23284.9626198321
44866,2000,0.977093615138048,0.968834589227554,0.98310194733566,60495.2495810554
44867,2000,0.977222498896462,0.969005564914409,0.983198208107773,49334.0773230529
44868,2000,0.989160258760874,0.985629606368645,0.991940236994865,13816.1897532149
44869,2000,0.987446460248042,0.983007232235636,0.990768147367724,14790.3925272686
44870,2000,0.992095440011134,0.98958363022724,0.994067257481996,65916.15562497
44871,2000,0.98737508989259,0.982909791540811,0.9907162152443,31349.0875549912
44872,2000,0.985931040835367,0.981580996314435,0.989352835181408,29134.8109438096
44873,2000,0.985584641341277,0.974890300997551,0.991786604285144,29823.7837165461
44874,2000,0.989261105469993,0.985698452778536,0.991993184938226,23889.6994081648
44875,2000,0.993412449503787,0.990995508213839,0.995138929411714,8748.91551258197
44876,2000,0.990449329163386,0.981850594382867,0.994888221907637,61608.6564095803
44877,2000,0.946885581848633,0.927166407242327,0.96203642092338,39395.5988648106
44878,2000,0.942137321450648,0.922393454599287,0.95713597183947,30512.89281289
44879,2000,0.992253541647682,0.986719077205563,0.995514626071512,15604.7106590873
44880,2000,0.974972940309348,0.965941248809333,0.981534486621435,97892.7978949323
44881,2000,0.980096142787506,0.972959280272998,0.985315650013267,12126.8399716256
44882,2000,0.961544794302523,0.948053175492408,0.97237738899803,80470.2283088776
44883,2000,0.985183867790083,0.979908929794047,0.989093507561598,11866.4946770674
44884,2000,0.994503479401806,0.992421033084368,0.995988798979494,24676.8522700897
44885,2000,0.992270136904934,0.989572258181197,0.994317868657484,32030.9032287409
44886,2000,0.98148667823715,0.974836664447092,0.986346667896068,18403.6573629103
44887,2000,0.994322247184517,0.992269261735637,0.995855790565976,39355.6377029788
44888,2000,0.995559053065701,0.993521366716751,0.996942673085211,17205.5321710817
44889,2000,0.994010312991951,0.991703114686021,0.995642891679191,15757.2386366282
44890,2000,0.995655113648761,0.993661366721595,0.997009263767297,7066.46122850963
44891,2000,0.960552681895546,0.946414557322098,0.970756640848566,53551.5404264123
44892,2000,0.969016696334507,0.955723874477253,0.978956795373077,144627.432875858
44893,2000,0.978786051581192,0.962886140534421,0.98798872464257,14723.7153337859
44894,2000,0.994286518004545,0.992064636640636,0.99584527378336,17275.6219617117
44903,2000,0.952903562346838,0.933720924002893,0.967830960571408,12155.0326983414
44904,2000,0.930724223526438,0.903533716878627,0.952296054326352,11402.6229598986
44905,2000,0.923433792448013,0.893664093710565,0.947193670873371,11958.2475815338
44906,2000,0.936842372613986,0.911783348837894,0.95659664933079,17838.1409848475
44907,2000,0.904042767985169,0.867408819323363,0.933123710309507,8691.07002692279
44908,2000,0.934982487862901,0.909319985157302,0.95527787399829,8008.40625377323
44909,2000,0.922932498784798,0.892987425391051,0.946834581480673,6282.13234688233
44910,2000,0.917518826895423,0.885613181905224,0.942890595202985,10090.015924103
44911,2000,0.946814606513422,0.925347175546535,0.963616628502099,9646.91962306452
44912,2000,0.922266069114748,0.892051515528846,0.946341780194094,48636.4426548438
44913,2000,0.932691154899178,0.906259642067438,0.953688826632222,6831.93894745576
44914,2000,0.927357616866778,0.898954488176069,0.949929181133224,9057.43024114076
44915,2000,0.923222285334269,0.89336216989011,0.947006532138695,7845.76603645362
44916,2000,0.917031365737972,0.884955815701838,0.942561176336014,9279.59848053719
44917,2000,0.927177945599568,0.898700498381483,0.949800067426911,11537.2446574751
44918,2000,0.912283676255166,0.878543611229039,0.939226731095111,11887.3282706735
44919,2000,0.921045340725476,0.890417077508385,0.945515373064278,10633.612701717
44920,2000,0.947348018787699,0.926235874872913,0.963957217966028,69647.3023085926
44921,2000,0.921795635826406,0.891408874867528,0.945900833963866,6548.20580668669
44922,2000,0.927697382931266,0.899284480964409,0.950206265047317,10474.2356984266
44923,2000,0.941295932046952,0.91778977962906,0.959754365679284,564.174328837335
44924,2000,0.921025580685729,0.890386353694286,0.945495534742009,12245.4662747043
44925,2000,0.940512017325786,0.916698968258945,0.959234456496015,11351.4469802834
44926,2000,0.922338069898535,0.892140535308215,0.946390283081361,8273.79554746209
44927,2000,0.920938116306283,0.890262451123525,0.945401484073533,12076.3600856484
44928,2000,0.94994324552466,0.929906892617134,0.965751082279115,8317.13580322297
44929,2000,0.919453335114736,0.888205752926614,0.944085106005296,5566.2060752351
44930,2000,0.889162416455932,0.847664723451231,0.922359562863837,5892.33789268027
44931,2000,0.934615342434468,0.908655340815531,0.955121973128356,30949.066416848
44932,2000,0.93957658166315,0.915482532531565,0.958553602384444,4542.41707790568
44933,2000,0.868835654677312,0.820621856687657,0.907469164764816,3526.63033303478
44934,2000,0.993940407910756,0.990450480919271,0.996440708964324,15773.3607382124
44935,2000,0.933311468186492,0.907007729666578,0.954098040880814,45006.6958767803
44936,2000,0.926241338039796,0.897479477511566,0.949173203495379,10111.6456524557
44937,2000,0.933460835779737,0.907187021336846,0.954202863291439,22718.5110625232
44938,2000,0.924806631459563,0.89552875051884,0.948162317197834,35672.4746799134
44939,2000,0.996044264685313,0.993754010589346,0.997682723492077,2999.83574018066
44940,2000,0.928293343768575,0.900055830523188,0.950665634959032,39481.4609171605
44941,2000,0.945899662048968,0.924373689073849,0.962904457675613,8688.76247903445
44942,2000,0.917380344783388,0.885459047816051,0.942914411715559,9872.04785830316
44943,2000,0.933852775836284,0.907635097380659,0.954566071770982,4864.46456164439
44944,2000,0.938877057234682,0.914659484341512,0.958007470985105,7345.09296742698
44945,2000,0.857753453165594,0.803666802159414,0.898437354810124,23067.2098451431
44946,2000,0.928463077354509,0.900441747548698,0.95070276626299,24938.8165317454
