location_id,path_to_top_parent,level,most_detailed
166,"1,166",1,0
167,"1,166,167",2,0
168,"1,166,167,168",3,1
169,"1,166,167,169",3,1
170,"1,166,167,170",3,1
171,"1,166,167,171",3,1
172,"1,166,167,172",3,1
173,"1,166,167,173",3,1
174,"1,166,174",2,0
175,"1,166,174,175",3,1
176,"1,166,174,176",3,1
177,"1,166,174,177",3,1
178,"1,166,174,178",3,1
179,"1,166,174,179",3,0
44861,"1,166,174,179,44861",4,1
44853,"1,166,174,179,44853",4,1
44854,"1,166,174,179,44854",4,1
44857,"1,166,174,179,44857",4,1
44862,"1,166,174,179,44862",4,1
44860,"1,166,174,179,44860",4,1
44859,"1,166,174,179,44859",4,1
44855,"1,166,174,179,44855",4,1
60908,"1,166,174,179,60908",4,1
44856,"1,166,174,179,44856",4,1
94364,"1,166,174,179,94364",4,1
95069,"1,166,174,179,95069",4,1
44852,"1,166,174,179,44852",4,1
180,"1,166,174,180",3,0
44793,"1,166,174,180,44793",4,0
35629,"1,166,174,180,44793,35629",5,1
35631,"1,166,174,180,44793,35631",5,1
35645,"1,166,174,180,44793,35645",5,1
35651,"1,166,174,180,44793,35651",5,1
35652,"1,166,174,180,44793,35652",5,1
44794,"1,166,174,180,44794",4,0
35630,"1,166,174,180,44794,35630",5,1
35635,"1,166,174,180,44794,35635",5,1
35637,"1,166,174,180,44794,35637",5,1
35644,"1,166,174,180,44794,35644",5,1
35655,"1,166,174,180,44794,35655",5,1
35656,"1,166,174,180,44794,35656",5,1
44795,"1,166,174,180,44795",4,0
35622,"1,166,174,180,44795,35622",5,1
35625,"1,166,174,180,44795,35625",5,1
35634,"1,166,174,180,44795,35634",5,1
35638,"1,166,174,180,44795,35638",5,1
35639,"1,166,174,180,44795,35639",5,1
35641,"1,166,174,180,44795,35641",5,1
35642,"1,166,174,180,44795,35642",5,1
35657,"1,166,174,180,44795,35657",5,1
44796,"1,166,174,180,44796",4,0
35646,"1,166,174,180,44796,35646",5,1
44797,"1,166,174,180,44797",4,0
35623,"1,166,174,180,44797,35623",5,1
35640,"1,166,174,180,44797,35640",5,1
35662,"1,166,174,180,44797,35662",5,1
44798,"1,166,174,180,44798",4,0
35624,"1,166,174,180,44798,35624",5,1
35632,"1,166,174,180,44798,35632",5,1
35633,"1,166,174,180,44798,35633",5,1
35643,"1,166,174,180,44798,35643",5,1
35650,"1,166,174,180,44798,35650",5,1
35654,"1,166,174,180,44798,35654",5,1
44799,"1,166,174,180,44799",4,0
35617,"1,166,174,180,44799,35617",5,1
35618,"1,166,174,180,44799,35618",5,1
35621,"1,166,174,180,44799,35621",5,1
35626,"1,166,174,180,44799,35626",5,1
35628,"1,166,174,180,44799,35628",5,1
35636,"1,166,174,180,44799,35636",5,1
35647,"1,166,174,180,44799,35647",5,1
35648,"1,166,174,180,44799,35648",5,1
35649,"1,166,174,180,44799,35649",5,1
35653,"1,166,174,180,44799,35653",5,1
35658,"1,166,174,180,44799,35658",5,1
35659,"1,166,174,180,44799,35659",5,1
35660,"1,166,174,180,44799,35660",5,1
35663,"1,166,174,180,44799,35663",5,1
44800,"1,166,174,180,44800",4,0
35619,"1,166,174,180,44800,35619",5,1
35620,"1,166,174,180,44800,35620",5,1
35627,"1,166,174,180,44800,35627",5,1
35661,"1,166,174,180,44800,35661",5,1
181,"1,166,174,181",3,1
182,"1,166,174,182",3,1
184,"1,166,174,184",3,1
185,"1,166,174,185",3,1
187,"1,166,174,187",3,1
435,"1,166,174,435",3,1
190,"1,166,174,190",3,1
189,"1,166,174,189",3,1
191,"1,166,174,191",3,1
192,"1,166,192",2,0
193,"1,166,192,193",3,1
197,"1,166,192,197",3,1
194,"1,166,192,194",3,1
195,"1,166,192,195",3,1
196,"1,166,192,196",3,0
482,"1,166,192,196,482",4,1
483,"1,166,192,196,483",4,1
484,"1,166,192,196,484",4,1
485,"1,166,192,196,485",4,1
486,"1,166,192,196,486",4,1
487,"1,166,192,196,487",4,1
488,"1,166,192,196,488",4,1
489,"1,166,192,196,489",4,1
490,"1,166,192,196,490",4,1
198,"1,166,192,198",3,1
199,"1,166,199",2,0
200,"1,166,199,200",3,1
201,"1,166,199,201",3,1
203,"1,166,199,203",3,1
202,"1,166,199,202",3,1
204,"1,166,199,204",3,1
205,"1,166,199,205",3,1
206,"1,166,199,206",3,1
207,"1,166,199,207",3,1
208,"1,166,199,208",3,1
209,"1,166,199,209",3,1
210,"1,166,199,210",3,1
211,"1,166,199,211",3,1
212,"1,166,199,212",3,1
213,"1,166,199,213",3,1
214,"1,166,199,214",3,0
25318,"1,166,199,214,25318",4,1
25319,"1,166,199,214,25319",4,1
25320,"1,166,199,214,25320",4,1
25321,"1,166,199,214,25321",4,1
25322,"1,166,199,214,25322",4,1
25323,"1,166,199,214,25323",4,1
25324,"1,166,199,214,25324",4,1
25325,"1,166,199,214,25325",4,1
25326,"1,166,199,214,25326",4,1
25327,"1,166,199,214,25327",4,1
25328,"1,166,199,214,25328",4,1
25329,"1,166,199,214,25329",4,1
25330,"1,166,199,214,25330",4,1
25331,"1,166,199,214,25331",4,1
25332,"1,166,199,214,25332",4,1
25333,"1,166,199,214,25333",4,1
25334,"1,166,199,214,25334",4,1
25335,"1,166,199,214,25335",4,1
25336,"1,166,199,214,25336",4,1
25337,"1,166,199,214,25337",4,1
25338,"1,166,199,214,25338",4,1
25339,"1,166,199,214,25339",4,1
25340,"1,166,199,214,25340",4,1
25341,"1,166,199,214,25341",4,1
25342,"1,166,199,214,25342",4,1
25343,"1,166,199,214,25343",4,1
25344,"1,166,199,214,25344",4,1
25345,"1,166,199,214,25345",4,1
25346,"1,166,199,214,25346",4,1
25347,"1,166,199,214,25347",4,1
25348,"1,166,199,214,25348",4,1
25349,"1,166,199,214,25349",4,1
25350,"1,166,199,214,25350",4,1
25351,"1,166,199,214,25351",4,1
25352,"1,166,199,214,25352",4,1
25353,"1,166,199,214,25353",4,1
25354,"1,166,199,214,25354",4,1
215,"1,166,199,215",3,1
216,"1,166,199,216",3,1
217,"1,166,199,217",3,1
218,"1,166,199,218",3,1
